Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,HAR,GJR-GARCH-t,1.1335534955273463,0.25713885771361045,-1.7955640167173115,0.07273824049068667,18,18,1.133226209972516,0.2572762002788227,0.20908747719298587,0.010392609699769052,-1.7950455919867951,0.07282082877165474,0.07602594935587992,0.010392609699769052,1.522264412826424,3123.518165180671,1732,0.25698188951804957,1.5279261736588639,1.5664242211450001,-0.03849804748613604,-0.03849804748613604,0.7962024477177837,1732,0.0725638829762274,0.47490380266004806,False,0.17796152042381594,False
1,HAR,Combo_EqWt,1.0732066610112492,0.2833279894597309,0.4520783778397983,0.651269162156858,18,18,1.072896799113348,0.2834669694315948,0.22725404800383,0.010392609699769052,0.4519478513818042,0.651363174798474,0.5357182926975922,0.010392609699769052,3.4846453039318135,18259.89710016516,1732,0.2831784027235722,1.5279261736588639,1.5263953108755417,0.0015308627833224163,0.0015308627833224163,0.019860626584075638,1732,0.6512125197450671,0.47490380266004806,False,0.7598140225163345,False
1,HAR,Combo_InvMSE,1.0728254403152686,0.2834989819898437,0.43877369526954185,0.6608802801978855,18,18,1.0725156884854212,0.28363796941437225,0.22737368773386862,0.010392609699769052,0.43864701020980024,0.6609720684902589,0.5456496552473364,0.010392609699769052,3.5098596242982234,18538.272225088873,1732,0.2833494440817155,1.5279261736588639,1.5264314584512886,0.0014947152075754754,0.0014947152075754754,0.020099424705086154,1732,0.660825522198548,0.47490380266004806,False,0.7674738737781895,False
1,HAR,Combo_BG,1.01930306353284,0.3082015474754072,-0.9695936566855834,0.33238453114665223,18,18,1.0190087649664248,0.30834120252297526,0.24481155159517887,0.010392609699769052,-0.9693137104817736,0.3325241055170258,0.26220282893480074,0.010392609699769052,5.366468665700935,48008.531793746275,1732,0.3080591100397563,1.5279261736588639,1.5341694907128496,-0.006243317053985736,-0.006243317053985736,0.07181234969069145,1732,0.3322490760240975,0.47490380266004806,False,0.46533834360531373,False
1,HAR,LSTM_HAR,-0.7521728036952142,0.4520494103740198,1.5496387542749321,0.12141104442238415,18,18,-0.7519556323889134,0.45217997042010993,0.3539986710886525,0.010392609699769052,1.5491913343856367,0.12151853002238244,0.11771878205727591,0.010392609699769052,-1.1061980161300986,3746.091534694257,1732,0.45194714642199996,1.5279261736588639,1.4911200975190562,0.03680607613980794,0.03680607613980794,0.9770707003861444,1732,0.12122824575824231,0.5201664448139406,False,0.25496319328700673,False
1,HAR,LSTM_HAR+SVD,-1.5431362972063987,0.1229804932028935,-3.0401062205368388,0.0024004034188529477,18,18,-1.5426907547408666,0.12308860829157786,0.11878034845273022,0.010392609699769052,-3.0392284650051793,0.0024073709985255043,0.006937871890840867,0.010392609699769052,-4.930734608960675,17683.269661001334,1732,0.12279770954609881,1.5279261736588639,1.6800753372590738,-0.1521491636002098,-0.1521491636002098,4.338199402709071,1732,0.0023649472472000443,0.47490380266004806,False,0.029969381276663373,True
1,HAR,HARNet,-0.9589555011750734,0.337715082055015,-1.2136339054288443,0.2250531205691697,18,18,-0.9586786264757338,0.3378545480402153,0.26608227690339037,0.010392609699769052,-1.2132834986349292,0.2251869820822745,0.1872027748993733,0.010392609699769052,-1.598797975029891,4814.355509120608,1732,0.3375811629201375,1.5279261736588639,1.5641240785145187,-0.03619790485565476,-0.03619790485565476,1.540775465213765,1732,0.22488755375642944,0.47490380266004806,False,0.36354734861173565,False
1,HAR,GNN,-0.9093746433214872,0.36327899904131833,-0.1491838017580377,0.8814259792736294,18,18,-0.9091120838694081,0.36341752253653437,0.28493404113045134,0.010392609699769052,-0.14914072862251943,0.8814599613314154,0.8138610680745625,0.010392609699769052,-1.1791487247006256,2912.0536927252874,1732,0.3631524017761256,1.5279261736588639,1.5326629207800098,-0.004736747121145661,-0.004736747121145661,1.7460832514122455,1732,0.8814086012814855,0.47490380266004806,False,0.9533019174976592,False
1,HAR,HAR+SVD_minus_G2_svd,1.1296430699358202,0.25878316672052426,-0.20474222322758767,0.8377976005149068,18,18,1.1293169134197292,0.25892064221089917,0.21021935082611892,0.010392609699769052,-0.20468310897105668,0.8378437816256281,0.7537681329330612,0.010392609699769052,3.0195801740136474,12375.379715982206,1732,0.25862665482641756,1.5279261736588639,1.5290057998941422,-0.0010796262352778731,-0.0010796262352778731,0.04815927241628654,1732,0.8377735297712359,0.47490380266004806,False,0.9232143859666463,False
1,HAR,HAR+SVD_minus_G3_ixn,1.1133972352929484,0.26569244430434824,-0.790397652441259,0.42940384051806735,18,18,1.113075769360077,0.26583043301988596,0.21498769185604646,0.010392609699769052,-0.7901694446546513,0.42953704996640907,0.33580119573536643,0.010392609699769052,2.169589275141029,6576.618673656844,1732,0.26553786186318806,1.5279261736588639,1.5327383954860785,-0.004812221827214525,-0.004812221827214525,0.06420190011322402,1732,0.42929557277531605,0.47490380266004806,False,0.5577823083018194,False
1,HAR,HAR+SVD_minus_G1_eigen,1.087453534248004,0.27698781566918074,-0.7639086980930552,0.44502576292826057,18,18,1.0871395589175827,0.2771264905414421,0.22282775610036235,0.010392609699769052,-0.7636881383373123,0.4451571857179031,0.3483091302173857,0.010392609699769052,3.9780707536150652,23177.760766079606,1732,0.27683642311162004,1.5279261736588639,1.5321756099261086,-0.0042494362672447095,-0.0042494362672447095,0.053595412490823204,1732,0.4449216536456002,0.47490380266004806,False,0.5751102167072906,False
1,HAR,HAR+SVD_minus_G4_xs,1.0193030635328395,0.3082015474754072,-0.9695936566855822,0.3323845311466527,18,18,1.0190087649664243,0.3083412025229757,0.24481155159517903,0.010392609699769052,-0.9693137104817724,0.3325241055170265,0.2622028289348011,0.010392609699769052,5.36646866570093,48008.53179374623,1732,0.3080591100397565,1.5279261736588639,1.5341694907128498,-0.006243317053985732,-0.006243317053985732,0.07181234969069153,1732,0.33224907602409814,0.47490380266004806,False,0.46533834360531373,False
1,HAR_SVD_T1,HAR+SVD,1.0106335187344855,0.3123331114620378,-1.263508141997102,0.20657676350828336,18,18,1.0103417232848537,0.3124728021092271,0.24775938496370786,0.010392609699769052,-1.2631433352500736,0.20670778257757383,0.17474629818743137,0.010392609699769052,6.6118033313948645,74131.08313184687,1732,0.3121918669298407,1.5269227912339909,1.5341694907128496,-0.007246699478858933,-0.007246699478858933,0.056973421426091256,1732,0.2064066224045351,0.47490380266004806,False,0.33585383486508,False
1,HAR_SVD_T1,HAR+SVD_GATED_AR,0.9940348158712,0.32034484816859976,-0.24041757114162296,0.8100350266002523,18,18,0.9937478128867652,0.3204845488981065,0.25350270533784275,0.010392609699769052,-0.24034815651013666,0.8100888255382199,0.7175415345002222,0.010392609699769052,6.768331971400561,80298.60484044458,1732,0.32020591780918917,1.5269227912339909,1.529040321046911,-0.002117529812920156,-0.002117529812920156,0.1343614073383447,1732,0.81000655780918,0.47490380266004806,False,0.9032248969170954,False
1,HAR_SVD_T1,HAR+SVD_TAILCAL_AR,0.9080291227780236,0.36398930352424985,-1.9015635018977461,0.0573942322132206,18,18,0.9077668003334977,0.36412787125188273,0.28546670016234027,0.010398613518197574,-1.9010141552152158,0.05746619767817229,0.060564923379863043,0.010398613518197574,6.961693256490065,101748.32765538956,1731,0.3638628352543214,1.5277121207322202,1.5548448038443505,-0.02713268311213043,-0.02713268311213043,0.3524202760426652,1731,0.05722824327270559,0.47490380266004806,False,0.16070385019701766,False
1,HAR_SVD_T1,HAR+SVD_RFF_RIDGE,-1.2702519853397705,0.2041655956117281,-2.6967129342043457,0.007070654649143915,18,18,-1.2698852314746583,0.20429619413225608,0.1731268454618786,0.010392609699769052,-2.6959343249967773,0.007087132379814287,0.009378099441459151,0.010392609699769052,-9.385184896673325,94548.31404045128,1732,0.2039948853986675,1.5269227912339909,2.0651437100896026,-0.5382209188556116,-0.5382209188556116,68.9921371304775,1732,0.007002760989588186,0.47490380266004806,False,0.03140232172467509,True
1,HAR_SVD_T1,HAR+SVD_OSI,1.0443807401229541,0.29645509390466573,-1.1723827243049767,0.24120475254825458,18,18,1.0440792009972457,0.29659453087412513,0.2364805788324844,0.010392609699769052,-1.1720442277700434,0.24134058357485833,0.19817380425459374,0.010392609699769052,4.811885777053524,36767.220407755056,1732,0.29630927080258695,1.5269227912339909,1.5345446809151868,-0.007621889681195934,-0.007621889681195934,0.07320392783846422,1732,0.2410434322755357,0.47490380266004806,False,0.379897485263501,False
1,HAR_SVD_T1,HAR_SVD_T3,1.0512992108740402,0.29326792874747665,0.5550028915975593,0.5789643905009814,18,18,1.0509956742109,0.293407275903542,0.2342325279565381,0.010392609699769052,0.5548426482301085,0.579073976874831,0.4647544382731818,0.010392609699769052,5.034543171949561,39720.558789586874,1732,0.2931211894113801,1.5269227912339909,1.5209430418715544,0.005979749362436329,0.005979749362436329,0.20105892601803121,1732,0.5788926826064837,0.47490380266004806,False,0.7014376269531121,False
1,HAR_SVD_T1,DNN_HAR,-0.2126989342937864,0.8315868423232937,-1.1321901416978244,0.25771131329983743,18,18,-0.21263752273359376,0.8316347384989005,0.7455331789158073,0.010392609699769052,-1.1318632497777157,0.2578487026185725,0.20948140662621834,0.010392609699769052,-0.08328145284383577,265.5301528715513,1732,0.83156179805589,1.5269227912339909,1.5461117046994663,-0.019188913465475733,-0.019188913465475733,0.4975192834585445,1732,0.2575545038286884,0.83823953706188,False,0.40337422951278906,False
1,HAR_SVD_T1,DNN_HAR+SVD,-0.3842832370103479,0.7008157318306476,-2.8671748773618444,0.004191659737049491,18,18,-0.3841722847236379,0.7008979445067922,0.5882826524726059,0.010392609699769052,-2.866347051481341,0.004202584845094837,0.00807497480425355,0.010392609699769052,-0.20516638325437186,493.693503375305,1732,0.7007685309018341,1.5269227912339909,2.0689140502268253,-0.5419912589928341,-0.5419912589928341,61.890513690897706,1732,0.004141540934979204,0.7328031718727103,False,0.029969381276663373,True
1,HAR_SVD_T1,GARCH,-0.6215515314113902,0.5343186449816484,-3.1134231081206765,0.0018795770817174873,18,18,-0.6213720737690149,0.5344366593087786,0.4239565747006959,0.010392609699769052,-3.1125241841498332,0.0018852783088094682,0.0065054994801127496,0.010392609699769052,-0.6234515345690803,1742.6051874616057,1732,0.5342367999848321,1.5269227912339909,1.625683256700844,-0.09876046546685305,-0.09876046546685305,1.7427610899278188,1732,0.0018493069060645517,0.5879838363990192,False,0.029969381276663373,True
1,HAR_SVD_T1,GJR-GARCH-t,1.0877299510745588,0.2768657686077818,-1.9279436709014244,0.054025547311685074,18,18,1.0874158959356108,0.27700443705188493,0.2227427355464641,0.010392609699769052,-1.9273870248176692,0.05409488344805746,0.05723058286766633,0.010392609699769052,2.7675990785203535,11212.748161722753,1732,0.27671434138434203,1.5269227912339909,1.5664242211450001,-0.039501429911009245,-0.039501429911009245,0.7270844218291893,1732,0.05386213298328313,0.47490380266004806,False,0.15470952184709819,False
1,HAR_SVD_T1,Combo_EqWt,1.0435788543892255,0.2968259967686313,0.08304613101576079,0.9338244609467634,18,18,1.0432775467882032,0.296965443326503,0.23674253065518505,0.010392609699769052,0.08302215349800512,0.9338435236084113,0.8916738505165608,0.010392609699769052,4.729979969625743,35580.81975836203,1732,0.2966802803743933,1.5269227912339909,1.5263953108755417,0.0005274803584492182,0.0005274803584492182,0.06987497485226285,1732,0.9338148590245323,0.47490380266004806,False,0.9724122485891916,False
1,HAR_SVD_T1,Combo_InvMSE,1.0434761518426192,0.29687352305974946,0.07738907451427798,0.938322975829089,18,18,1.0431748738944189,0.297012970833304,0.23677610142662034,0.010392609699769052,0.07736673033176684,0.9383407480181802,0.8986652907975096,0.010392609699769052,4.755194289992152,35968.25465266839,1732,0.2967278203398682,1.5269227912339909,1.5264314584512886,0.0004913327827022782,0.0004913327827022782,0.0698136052191852,1732,0.9383140319916927,0.47490380266004806,False,0.9730756786375737,False
1,HAR_SVD_T1,Combo_BG,1.0106335187344855,0.3123331114620378,-1.263508141997102,0.20657676350828336,18,18,1.0103417232848537,0.3124728021092271,0.24775938496370786,0.010392609699769052,-1.2631433352500736,0.20670778257757383,0.17474629818743137,0.010392609699769052,6.6118033313948645,74131.08313184687,1732,0.3121918669298407,1.5269227912339909,1.5341694907128496,-0.007246699478858933,-0.007246699478858933,0.056973421426091256,1732,0.2064066224045351,0.47490380266004806,False,0.33585383486508,False
1,HAR_SVD_T1,LSTM_HAR,0.288362508082036,0.7731037876162725,1.597638509979185,0.11030596564282558,18,18,0.28827925053501924,0.7731675023301863,0.6715827680361985,0.010392609699769052,1.597177231346796,0.11040872742294305,0.11017051771326228,0.010392609699769052,0.13913664956383084,403.2305068944129,1732,0.7730692635686043,1.5269227912339909,1.4911200975190562,0.035802693714934754,0.035802693714934754,0.86980570812474,1732,0.11012345075092234,0.7984514527840192,False,0.2355686723897631,False
1,HAR_SVD_T1,LSTM_HAR+SVD,-1.8698221853579067,0.06167720314657599,-3.220510976587088,0.0013033627732974562,18,18,-1.8692823204165665,0.0617522808687927,0.06483029642661602,0.010392609699769052,-3.219581133641018,0.0013075717152235544,0.005921923512258124,0.010392609699769052,-3.6853999432667455,6728.473102114948,1732,0.061508514483436194,1.5269227912339909,1.6800753372590738,-0.15315254602508302,-0.15315254602508302,3.916938585199785,1732,0.001279622922919721,0.47490380266004806,False,0.029969381276663373,True
1,HAR_SVD_T1,HARNet,-0.6267596759729992,0.5308994282925816,-1.3047581148478262,0.19214865628848754,18,18,-0.6265787146076067,0.5310180452535904,0.4209190698019495,0.010392609699769052,-1.304381398190675,0.19227697705655578,0.16507250601427095,0.010392609699769052,-0.3534633093359615,550.8514176980327,1732,0.5308167796026311,1.5269227912339909,1.5641240785145187,-0.037201287280527955,-0.037201287280527955,1.4080037473098908,1732,0.19197522567236236,0.5867835786391692,False,0.3281206406638647,False
1,HAR_SVD_T1,GNN,0.13463695770195963,0.8929145720253251,-0.18654258745753025,0.8520411438460231,18,18,0.13459808460812153,0.8929453039016519,0.830371578116337,0.010392609699769052,-0.18648872789600413,0.852083370019336,0.772947802632745,0.010392609699769052,0.06618594099330379,418.5533323944637,1732,0.8928989196136756,1.5269227912339909,1.5326629207800098,-0.005740129546018854,-0.005740129546018854,1.639967655314983,1732,0.8520192849539789,0.8929145720253251,False,0.9290155782426142,False
1,HAR_SVD_T1,HAR+SVD_minus_G2_svd,1.080603090342283,0.28002423618174976,-0.350159256207184,0.7262617831695799,18,18,1.0802910929082232,0.28016306419789494,0.2249452218566816,0.010392609699769052,-0.35005815637651977,0.7263376402754615,0.6166611367497616,0.010392609699769052,4.2649148397075765,26979.643376313332,1732,0.27987370728700167,1.5269227912339909,1.5290057998941422,-0.0020830086601510704,-0.0020830086601510704,0.061291297692474975,1732,0.7262191822713073,0.47490380266004806,False,0.8207083827745926,False
1,HAR_SVD_T1,HAR+SVD_minus_G3_ixn,1.0623972693923862,0.28820356512403533,-0.959441962756815,0.3374701336558945,18,18,1.0620905284391493,0.2883427418790252,0.23067093460571642,0.010392609699769052,-0.9591649476037171,0.33760960531104667,0.2659036315613618,0.010392609699769052,3.4149239408349583,17895.17981491686,1732,0.2880553729023614,1.5269227912339909,1.5327383954860785,-0.005815604252087724,-0.005815604252087724,0.06363560248682443,1732,0.3373361439901781,0.47490380266004806,False,0.46984792089107963,False
1,HAR_SVD_T1,HAR+SVD_minus_G1_eigen,1.0576285687245082,0.2903723831396503,-0.8710169600176817,0.3838656725697738,18,18,1.0573232046157255,0.2905116370670173,0.2321946238338753,0.010392609699769052,-0.8707654753986048,0.38400296103819254,0.3004300553763609,0.010392609699769052,5.223405419308995,42246.332351852594,1732,0.2902248126238034,1.5269227912339909,1.5321756099261086,-0.005252818692117908,-0.005252818692117908,0.06299114264204743,1732,0.3837448927627247,0.47490380266004806,False,0.5228872945274756,False
1,HAR_SVD_T1,HAR+SVD_minus_G4_xs,1.010633518734485,0.312333111462038,-1.2635081419971026,0.20657676350828313,18,18,1.0103417232848533,0.31247280210922734,0.24775938496370803,0.010392609699769052,-1.2631433352500743,0.2067077825775736,0.1747462981874312,0.010392609699769052,6.61180333139486,74131.08313184683,1732,0.3121918669298409,1.5269227912339909,1.5341694907128498,-0.0072466994788589305,-0.0072466994788589305,0.05697342142609116,1732,0.2064066224045349,0.47490380266004806,False,0.33585383486508,False
1,HAR+SVD,HAR+SVD_GATED_AR,0.4334075281277964,0.6647727346893508,0.7973499049963516,0.42535720116540343,18,18,0.4332823924161864,0.6648636128748273,0.5497071771030394,0.010392609699769052,0.797119689918651,0.42549084273020066,0.3325934627227486,0.010392609699769052,0.15652864000569788,225.91372176840045,1732,0.6647187324109907,1.5341694907128496,1.529040321046911,0.005129169665938776,0.005129169665938776,0.07167110897215356,1732,0.4252478443945318,0.7068469584038667,False,0.5553886771693353,False
1,HAR+SVD,HAR+SVD_TAILCAL_AR,0.25286129200159035,0.800405443200749,-1.4473772686746604,0.14797246620251303,18,18,0.25278824237071407,0.8004618858552903,0.7053214232632685,0.010398613518197574,-1.4469591328090305,0.14808953374520728,0.13557139915567598,0.010398613518197574,0.3460809009083588,3242.557064934649,1731,0.8003754020955707,1.5349748082120642,1.5548448038443505,-0.01986999563228621,-0.01986999563228621,0.32623392092872266,1731,0.14779128867213553,0.8166079825367966,False,0.2702105904567637,False
1,HAR+SVD,HAR+SVD_RFF_RIDGE,-1.155734098972708,0.247949430807882,-2.6349437969867053,0.008490201392167274,18,18,-1.1554004093168506,0.24808595196543726,0.20278165526326647,0.010392609699769052,-2.6341830220908173,0.008509171759833345,0.009900540319491679,0.010392609699769052,-15.996988228068187,331824.5271412267,1732,0.2477899360072917,1.5341694907128496,2.0651437100896026,-0.5309742193767527,-0.5309742193767527,70.33185069553497,1732,0.008415121567374007,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD,HAR+SVD_OSI,-0.8937476824159909,0.3715811481398963,-0.10363094413072697,0.9174742346109555,18,18,-0.893489634862636,0.3717192225042112,0.29114824126019,0.010392609699769052,-0.10360102325696034,0.9174979766994196,0.8666894265439085,0.010392609699769052,-1.7999175543413406,7024.62678919712,1732,0.3714569069798499,1.5341694907128496,1.5345446809151868,-0.000375190202337,-0.000375190202337,0.022702409628275848,1732,0.9174622300024884,0.47490380266004806,False,0.9593506519583435,False
1,HAR+SVD,HAR_SVD_T3,-0.8779228838094156,0.38010740501958784,1.3226526105460192,0.18612564219121297,18,18,-0.8776694052755313,0.3802449489734454,0.2975792375781032,0.010392609699769052,1.322270727295517,0.18625270268008487,0.16104428242212004,0.010392609699769052,-1.5772601594453037,5590.38625809412,1732,0.37998556963703933,1.5341694907128496,1.5209430418715544,0.013226448841295263,0.013226448841295263,0.1731979764733124,1732,0.18595092980648031,0.47490380266004806,False,0.3257198738346227,False
1,HAR+SVD,DNN_HAR,-0.9990579327855622,0.31790626274241696,-0.6471872489473346,0.5175965756829184,18,18,-0.9987694795002701,0.31804596852795397,0.25175074660409363,0.010392609699769052,-0.6470003896251354,0.5177174751615006,0.409213874286139,0.010392609699769052,-6.6950847842386985,77781.9281624887,1732,0.3177666279824811,1.5341694907128496,1.5461117046994663,-0.011942213986616797,-0.011942213986616797,0.5897360561416334,1732,0.5175107628063109,0.47490380266004806,False,0.6425336801581055,False
1,HAR+SVD,DNN_HAR+SVD,-1.0154003650421446,0.31005692093902315,-2.809951151687089,0.005010631012491107,18,18,-1.0151071932834592,0.3101965945691374,0.24613418803107584,0.010392609699769052,-2.809139847743028,0.005023217589542828,0.008490879936486671,0.010392609699769052,-6.816969714649236,78064.93212810329,1732,0.3099150191248654,1.5341694907128496,2.0689140502268253,-0.5347445595139753,-0.5347445595139753,62.7253505112093,1732,0.004954901972061609,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD,GARCH,-0.9959725544128581,0.3194026830513188,-2.73315973083344,0.006336820154763556,18,18,-0.9956849919543126,0.3195423865689413,0.25282542259512825,0.010392609699769052,-2.732370598514167,0.0063519531101550175,0.009082861471524916,0.010392609699769052,-7.2352548659639435,91403.076520895,1732,0.31926348054774767,1.5341694907128496,1.625683256700844,-0.09151376598799411,-0.09151376598799411,1.9417383878510508,1732,0.006272990255473676,0.47490380266004806,False,0.031016707432294285,True
1,HAR+SVD,GJR-GARCH-t,-0.9272465507823369,0.35392780363708876,-1.5026817923673363,0.1331035217388028,18,18,-0.9269788312587021,0.3540667507780981,0.2779895352627277,0.010392609699769052,-1.5022479301401994,0.1332154854309915,0.12560325001693437,0.010392609699769052,-3.8442042528745097,29769.418014752064,1732,0.353798538431888,1.5341694907128496,1.5664242211450001,-0.03225473043215031,-0.03225473043215031,0.7979959230809921,1732,0.1329211201350664,0.47490380266004806,False,0.26126932018441645,False
1,HAR+SVD,Combo_EqWt,-0.9178657619787929,0.35881701690930723,1.6961198455326802,0.09004299476221145,18,18,-0.9176007509260686,0.35895575359453913,0.28161326839445555,0.010392609699769052,1.695630132848723,0.09013577654701721,0.09410455607591818,0.010392609699769052,-1.88182336176912,7280.2661893495,1732,0.35868914835451804,1.5341694907128496,1.5263953108755417,0.007774179837308149,0.007774179837308149,0.03638680990739913,1732,0.08986318601431353,0.47490380266004806,False,0.19753651777920522,False
1,HAR+SVD,Combo_InvMSE,-0.9165262540185743,0.35951861226681636,1.698314428455571,0.08962814991810597,18,18,-0.9162616297156663,0.359657316756538,0.2821345508242818,0.010392609699769052,1.6978240821400363,0.08972070683866118,0.09366256155660985,0.010392609699769052,-1.8566090414027117,7107.207415810744,1732,0.35939094382472203,1.5341694907128496,1.5264314584512886,0.00773803226156121,0.00773803226156121,0.035956115038294684,1732,0.08944843295107763,0.47490380266004806,False,0.19753651777920522,False
1,HAR+SVD,Combo_BG,,,,,18,18,,,,,,,,,0.0,,1732,,1.5341694907128496,1.5341694907128496,0.0,0.0,,1732,,,False,,False
