Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,HAR_SVD_T1,HAR+SVD_minus_G2_svd,-0.5458017891140833,0.5852730537928919,0.7597184673555349,0.4475271208123688,21,21,-0.5389752744790959,0.5899737485650096,0.4715568843202106,0.012216404886561954,0.7502164295474677,0.45322709291246754,0.3512221980750539,0.012216404886561954,-0.040770680229318235,9.591839025351815,1719,0.5852021933217244,0.5044945261691731,0.5016162314530003,0.0028782947161728988,0.0028782947161728988,0.024674083533309382,1719,0.4474228875552706,0.6446485809892721,False,0.7447896609140152,False
22,HAR_SVD_T1,HAR+SVD_minus_G3_ixn,-0.5754959404594678,0.5650313022961093,0.7640512365242951,0.44494162958975725,21,21,-0.5682980317345823,0.5699068844338084,0.4526607392370327,0.012216404886561954,0.7544950074095474,0.45065544779525757,0.3491325607136396,0.012216404886561954,-0.04744381706828886,11.682898219162762,1719,0.5649559353768545,0.5044945261691731,0.5010280913328578,0.0034664348363153082,0.0034664348363153082,0.03538319060530806,1719,0.4448367100370043,0.6431220056797591,False,0.7447896609140152,False
22,HAR_SVD_T1,HAR+SVD_minus_G1_eigen,1.7980485460300268,0.07234482202699488,1.0504511685744935,0.29365846749891444,21,21,1.7755597873657962,0.07598249215278763,0.0763701570428327,0.012216404886561954,1.0373128454347822,0.29973605625274047,0.2353331367557267,0.012216404886561954,0.09609171341158955,4.909586600855855,1719,0.07216931504415935,0.5044945261691731,0.4862617680669418,0.018232758102231298,0.018232758102231298,0.5178796906241738,1719,0.2935107306885203,0.5328623001164449,False,0.544342525119939,False
22,HAR_SVD_T1,HAR+SVD_minus_G4_xs,-0.5754959404594678,0.5650313022961093,0.7640512365242951,0.44494162958975725,21,21,-0.5682980317345823,0.5699068844338084,0.4526607392370327,0.012216404886561954,0.7544950074095474,0.45065544779525757,0.3491325607136396,0.012216404886561954,-0.04744381706828886,11.682898219162762,1719,0.5649559353768545,0.5044945261691731,0.5010280913328578,0.0034664348363153082,0.0034664348363153082,0.03538319060530806,1719,0.4448367100370043,0.6431220056797591,False,0.7447896609140152,False
22,HAR+SVD,HAR+SVD_GATED_AR,,,,,21,21,,,,,,,,,0.0,,1719,,0.5010280913328578,0.5010280913328578,0.0,0.0,,1719,,,False,,False
22,HAR+SVD,HAR+SVD_RFF_RIDGE,-1.4757544623629113,0.14019306646457652,-1.998971014041924,0.04576877963607706,21,21,-1.4572967371668828,0.14521723907664397,0.13100629043381437,0.012216404886561954,-1.973969254878726,0.04854521923982147,0.04966755176736131,0.012216404886561954,-2.0308703398988173,3255.4577273691293,1719,0.14000981949673008,0.5010280913328578,0.7128122570216257,-0.21178416568876787,-0.21178416568876787,19.295225394965293,1719,0.045611490180579306,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD,HAR+SVD_OSI,0.7139269232295391,0.4753693459236006,0.055140299849390874,0.95603310172371,21,21,0.7049976146656214,0.48090728531723603,0.3740862221397517,0.012216404886561954,0.05445064277715877,0.9565824625357446,0.9268690451854054,0.012216404886561954,0.5028863324946284,852.9194561877159,1719,0.4752723681644646,0.5010280913328578,0.4999441463923465,0.0010839449405112942,0.0010839449405112942,0.6642813734780806,1719,0.9560266903281929,0.5996348175716358,False,0.9602447012907749,False
22,HAR+SVD,HAR_SVD_T3,1.3615606789147363,0.17351509840183588,1.9850057792557092,0.047302633590015075,21,21,1.3445312112830499,0.17895416024234345,0.15331901657140012,0.012216404886561954,1.9601786876761478,0.05013632816977842,0.05122496028881046,0.012216404886561954,0.1846308454455914,31.608973468960833,1719,0.17333657166733607,0.5010280913328578,0.4913036735329173,0.009724417799940517,0.009724417799940517,0.04125528055194109,1719,0.04714382851381349,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD,DNN_HAR,0.06272074808720923,0.9499961713779004,0.37664372783881905,0.7064848982777328,21,21,0.06193627996476195,0.9506207801509499,0.9172425826480611,0.012216404886561954,0.37193292627761254,0.7099886580766088,0.5952704184153988,0.012216404886561954,0.07955474580112051,2765.576028441322,1719,0.9499888753360595,0.5010280913328578,0.4903866728440743,0.010641418488783468,0.010641418488783468,1.372187450069459,1719,0.7064383867478095,0.9621349572976838,False,0.8860884012088185,False
22,HAR+SVD,DNN_HAR+SVD,-2.7726094141861513,0.005620922383015037,-2.8548892097420118,0.004356865571981894,21,21,-2.73793151623758,0.006246483132828162,0.008841878320383304,0.012216404886561954,-2.8191822125128434,0.004869832616790415,0.008227772046252179,0.012216404886561954,-21.790356297278183,106176.1937924468,1719,0.0055608821637394,0.5010280913328578,1.1553532564285043,-0.6543251650956465,-0.6543251650956465,90.29934606245885,1719,0.004305184435982712,0.08543802022182856,False,0.07641271926245168,False
22,HAR+SVD,GARCH,-1.3416239975694768,0.179895245331547,-2.003328806747792,0.04529881762330046,21,21,-1.3248438842816033,0.1853991222898248,0.15758720488144806,0.012216404886561954,-1.978272543300665,0.048057493269994644,0.04912248757571536,0.012216404886561954,-1.5484277187695537,2289.792429571778,1719,0.1797179411964005,0.5010280913328578,1.3056299279796455,-0.8046018366467877,-0.8046018366467877,277.2895122936085,1719,0.045142007461509426,0.5328623001164449,False,0.2077880897959128,False
22,HAR+SVD,GJR-GARCH-t,-1.0574148617870749,0.2904709505821934,-1.8542777560315427,0.06387069850387705,21,21,-1.0441894415462227,0.29654465170032807,0.23308687522851781,0.012216404886561954,-1.8310857209533373,0.06726085439806107,0.06772660342783403,0.012216404886561954,-0.6196662423620323,590.3379895771648,1719,0.29032229174209334,0.5010280913328578,1.021225249532697,-0.5201971581998391,-0.5201971581998391,135.28892637183895,1719,0.06369943278505019,0.5367277829031073,False,0.21415469498358777,False
22,HAR+SVD,Combo_EqWt,0.8348398932237171,0.4039239346371932,0.6007757074134472,0.5480686340252963,21,21,0.8243982881160947,0.40982772607185103,0.31670055392674823,0.012216404886561954,0.593261616692602,0.5530841723379547,0.43717164642036455,0.012216404886561954,0.3433655654219125,290.7923439516963,1719,0.403807860995159,0.5010280913328578,0.4934184558998794,0.007609635432978309,0.007609635432978309,0.2757902136967742,1719,0.547989386248843,0.5808151974151896,False,0.7824127052377234,False
22,HAR+SVD,Combo_InvMSE,0.8243138149507024,0.4098756965143091,0.5737387200737946,0.5662197208957209,21,21,0.8140038628145669,0.41575554493000166,0.3213252780228103,0.012216404886561954,0.5665627894569308,0.571085267056405,0.4537575792163633,0.012216404886561954,0.3680379193809541,342.6698177620433,1719,0.40976127092307957,0.5010280913328578,0.49320356260054066,0.007824528732317206,0.007824528732317206,0.3197156795471967,1719,0.5661446222825988,0.5808151974151896,False,0.7824127052377234,False
22,HAR+SVD,Combo_BG,0.7100917586921319,0.4777436072894594,0.26269659615643426,0.7928159379236797,21,21,0.70121041773727,0.48326667517032984,0.3760673922828558,0.012216404886561954,0.2594109672083612,0.795349248835787,0.6964190531406608,0.012216404886561954,0.5534488533830212,1044.243825974236,1719,0.4776472365811033,0.5010280913328578,0.49518163733991316,0.005846453992944638,0.005846453992944638,0.8514360974590118,1719,0.7927844405459914,0.5996348175716358,False,0.8860884012088185,False
22,HAR+SVD,LSTM_HAR,1.115768148741061,0.2646774300308694,-0.2864204299384624,0.7745906636837239,21,21,1.1018128855877523,0.27069736034449265,0.21508710871826744,0.012216404886561954,-0.28283807953996337,0.7773350355760065,0.6740319283220036,0.012216404886561954,0.8588275124388278,1018.4503328872992,1719,0.26452139097189287,0.5010280913328578,0.5187565123227578,-0.017728420989899952,-0.017728420989899952,6.585791912621783,1719,0.7745561290238583,0.5367277829031073,False,0.8860884012088185,False
22,HAR+SVD,LSTM_HAR+SVD,-1.3922313472360976,0.16403253285557073,-1.161197334374779,0.24572297050747016,21,21,-1.374818271909573,0.16936706730044637,0.1469774369699944,0.012216404886561954,-1.146673874108948,0.25167610658578377,0.20204186382654415,0.012216404886561954,-4.912663157571757,21403.610302072513,1719,0.16385235313022006,0.5010280913328578,0.7926973135500031,-0.29166922221714525,-0.29166922221714525,108.4538624122092,1719,0.24556165855712253,0.5328623001164449,False,0.5026526837081624,False
22,HAR+SVD,HARNet,-1.2340535672499318,0.21735172767907618,-1.6673089898724707,0.09563523748842062,21,21,-1.2186188711657289,0.22315619169708456,0.182752419460219,0.012216404886561954,-1.6464554319556213,0.0998529257131171,0.10062727552012128,0.012216404886561954,-8.060976489503918,73347.13627358197,1719,0.2171829441393005,0.5010280913328578,0.7791149448636184,-0.2780868535307606,-0.2780868535307606,47.81945360407521,1719,0.09545297998426716,0.5328623001164449,False,0.2566383832562621,False
22,HAR+SVD,GNN,-0.9944303944480997,0.32015341436325695,0.6740736741510268,0.5003551589418789,21,21,-0.9819927407493182,0.32624169054602015,0.2542092517388546,0.012216404886561954,0.6656428227074638,0.5057287851379297,0.3951932677170302,0.012216404886561954,-5.977707842595862,62114.99684130653,1719,0.3200133768597351,0.5010280913328578,0.4750177646258822,0.02601032670697562,0.02601032670697562,2.5594860029990203,1719,0.5002644755408601,0.5367277829031073,False,0.7760610628486287,False
