Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,HAR,Combo_EqWt,-0.8193472844574212,0.412701290806722,1.5225211150237792,0.12806152708949914,18,18,-0.8172147672970592,0.41391836062018017,0.3226532187823667,0.010410641989589358,1.5185584456326775,0.12905660548015252,0.12221577003799197,0.010410641989589358,-0.35535332997748004,325.22186425017617,1729,0.41258830206341823,0.4918270333485813,0.48447128046215954,0.007355752886421626,0.007355752886421626,0.04035734675264132,1729,0.12787855881545918,0.5393032335192766,False,0.2715378676249565,False
5,HAR,Combo_InvMSE,-0.8173901309537719,0.41381819695763356,1.5382815512443822,0.12416286993141146,18,18,-0.8152627076815708,0.41503430114458606,0.3235262109891857,0.010410641989589358,1.5342778621277835,0.12514436934481488,0.11958524864033179,0.010410641989589358,-0.3401404495955835,299.4006759593624,1729,0.4137055137854362,0.4918270333485813,0.48468168210714707,0.007145351241434042,0.007145351241434042,0.03730529635644027,1729,0.12397978857515035,0.5393032335192766,False,0.2682386529650304,False
5,HAR,Combo_BG,,,,,18,18,,,,,,,,,0.0,,1729,,0.4918270333485813,0.4918270333485813,0.0,0.0,,1729,,,False,,False
5,HAR,LSTM_HAR,1.5111421580290374,0.13093507518651282,1.7315134987070007,0.0835386964058229,18,18,1.507209104676847,0.13193985312731016,0.12415089080866175,0.010410641989589358,1.7270068843330526,0.08434513230563812,0.08723190908049161,0.010410641989589358,0.9121861502201333,630.0155921224883,1729,0.13075223563103844,0.4918270333485813,0.4434819292074189,0.04834510414116239,0.04834510414116239,1.3478706922419748,1729,0.08336021941505378,0.5370628445804271,False,0.2149478817632971,False
5,HAR,LSTM_HAR+SVD,-1.2302085277675567,0.2187864745226764,-0.5287523645805753,0.5970451521478819,18,18,-1.2270066610548047,0.21998723218448246,0.18297507821237313,0.010410641989589358,-0.5273761795215173,0.5980000831087993,0.48191541303961843,0.010410641989589358,-2.791323286748101,8901.389485887625,1729,0.21861902729788318,0.4918270333485813,0.5256682104705596,-0.0338411771219783,-0.0338411771219783,7.082413355652399,1729,0.5969772464831935,0.5370628445804271,False,0.666943121179829,False
5,HAR,HARNet,-1.0192756431275936,0.308214804899559,-0.3976078293184918,0.6909683983281161,18,18,-1.0166227719442247,0.3094752334069819,0.2448290891813806,0.010410641989589358,-0.3965729744587757,0.691731352508578,0.5775670613584858,0.010410641989589358,-1.8603380309346669,5759.641198314064,1729,0.3080721239747728,0.4918270333485813,0.5072145274792441,-0.015387494130662939,-0.015387494130662939,2.58952995262145,1729,0.6909192883991515,0.5370628445804271,False,0.73596168938204,False
5,HAR,GNN,0.6470437636394689,0.5176895594500173,1.6271326872550076,0.10389123559479296,18,18,0.6453597012697742,0.5187797897148272,0.4093037231071293,0.010410641989589358,1.6228977450716635,0.10479367111907134,0.10578017312705532,0.010410641989589358,2.251300093042193,20931.216047340145,1729,0.5176036199342671,0.4918270333485813,0.4390650335968005,0.052761999751780725,0.052761999751780725,1.8179902471106608,1729,0.10370892008445942,0.5927545455702697,False,0.253096733523485,False
5,HAR,HAR+SVD_minus_G2_svd,-0.9760065645387308,0.32919782237557405,0.488081487627776,0.6255540472292958,18,18,-0.9734663098909314,0.33045784344200113,0.2598999991100924,0.010410641989589358,0.48681115675860065,0.6264539026031666,0.5097488429392873,0.010410641989589358,-1.3188733853440433,3157.1536953675586,1729,0.32906121126200016,0.4918270333485813,0.48597061538123626,0.005856417967344863,0.005856417967344863,0.2489284017107335,1729,0.6254921231359234,0.5370628445804271,False,0.6920380522488344,False
5,HAR,HAR+SVD_minus_G3_ixn,-0.8672049572391645,0.3859501250137858,1.1220288685924058,0.26200605005992994,18,18,-0.8649478807980213,0.3871874533479942,0.3020240402603493,0.010410641989589358,1.1191085613404212,0.26324936428614154,0.21244879343396011,0.010410641989589358,-0.7621428093180163,1335.4394536863101,1729,0.38582972061024057,0.4918270333485813,0.48123850007705843,0.010588533271522801,0.010588533271522801,0.15397795325643054,1729,0.26185016563933483,0.5370628445804271,False,0.3773546255580123,False
5,HAR,HAR+SVD_minus_G1_eigen,-0.8441670005501711,0.3986929413915834,1.460555268264016,0.1443193186181182,18,18,-0.8419698850546622,0.3999213192995088,0.3117845596795452,0.010410641989589358,1.4567538775322548,0.1453660100722387,0.13313146533876008,0.010410641989589358,-0.5940324056817282,856.1670812967109,1729,0.3985760918723731,0.4918270333485813,0.4829000067734975,0.008927026575083798,0.008927026575083798,0.06459109652907448,1729,0.1441375296947247,0.5370628445804271,False,0.2937609997328165,False
5,HAR,HAR+SVD_minus_G4_xs,-0.8672049572391645,0.3859501250137858,1.1220288685924058,0.26200605005992994,18,18,-0.8649478807980213,0.3871874533479942,0.3020240402603493,0.010410641989589358,1.1191085613404212,0.26324936428614154,0.21244879343396011,0.010410641989589358,-0.7621428093180163,1335.4394536863101,1729,0.38582972061024057,0.4918270333485813,0.48123850007705843,0.010588533271522801,0.010588533271522801,0.15397795325643054,1729,0.26185016563933483,0.5370628445804271,False,0.3773546255580123,False
5,HAR_SVD_T1,HAR+SVD,1.179647651814159,0.2383027607032202,1.1841354447477195,0.23652230447182743,18,18,1.1765773800156258,0.23952628171360923,0.19620371048922436,0.010410641989589358,1.181053492559656,0.23774400141330676,0.19499183518670046,0.010410641989589358,0.7869447516648574,769.447272980695,1729,0.23814038216290534,0.48702076697308433,0.48123850007705843,0.005782266896025942,0.005782266896025942,0.041227642248222174,1729,0.23635945128306735,0.5370628445804271,False,0.36739538689153795,False
5,HAR_SVD_T1,HAR+SVD_GATED_AR,1.0083181800835757,0.3134429067198292,1.0191639993198118,0.3082677803461842,18,18,1.0056938279157923,0.3147036770189602,0.24856094380415233,0.010410641989589358,1.0165114187120516,0.3095282138356845,0.24486682847227384,0.010410641989589358,0.8544673516349467,1241.625847200985,1729,0.3133017380145391,0.48702076697308433,0.48194805896076437,0.005072708012320047,0.005072708012320047,0.0428337970084507,1729,0.3081251147391406,0.5370628445804271,False,0.42275485011023123,False
5,HAR_SVD_T1,HAR+SVD_RFF_RIDGE,-1.315570172778071,0.18849286840608115,-2.2941944701892263,0.021898787904411687,18,18,-1.3121461351052455,0.18964510480859564,0.1626338084226968,0.010410641989589358,-2.2882233646889185,0.02224477476759601,0.023118575321467244,0.010410641989589358,-6.772656464420753,45823.16162770388,1729,0.18831835021757204,0.48702076697308433,0.9434690071068864,-0.45644824013380203,-0.45644824013380203,68.44119911790177,1729,0.021779330808547437,0.5370628445804271,False,0.08318278531339131,False
5,HAR_SVD_T1,HAR+SVD_OSI,1.1245581085597602,0.26093251819556906,1.1384586203575469,0.25508683765103646,18,18,1.121631218448791,0.2621751094790621,0.21170825280025585,0.010410641989589358,1.1354955513508775,0.2563252112804766,0.20768413561679325,0.010410641989589358,2.503001316657622,8565.51237091693,1729,0.2607763337718758,0.48702076697308433,0.4696222189514404,0.017398548021643912,0.017398548021643912,0.40381877391573845,1729,0.254929028170952,0.5370628445804271,False,0.3773546255580123,False
5,HAR_SVD_T1,HAR_SVD_T3,1.2410470092976944,0.214756834944287,2.4913867838123394,0.012817725998169438,18,18,1.237816933242831,0.2159521036238179,0.18025752675317652,0.010410641989589358,2.4849024454000905,0.013052712929058519,0.013999337262993178,0.010410641989589358,0.6358076518761516,453.8057863924789,1729,0.21458838339534014,0.48702076697308433,0.47108337385561766,0.015937393117466645,0.015937393117466645,0.0707533896992031,1729,0.012724551352525815,0.5370628445804271,False,0.072139949688617,False
5,HAR_SVD_T1,DNN_HAR,1.003926788560092,0.31555446095758066,1.4029688194212215,0.16080578392168876,18,18,1.0013138658776555,0.31681528431454864,0.25007246700117025,0.010410641989589358,1.3993173090792428,0.16189732866292594,0.14414791926028817,0.010410641989589358,6.036912272575731,62520.24005313544,1729,0.3154139032158285,0.48702076697308433,0.4472267191604927,0.03979404781259163,0.03979404781259163,1.3910258155109199,1729,0.16062613715038365,0.5370628445804271,False,0.29743660670209876,False
5,HAR_SVD_T1,DNN_HAR+SVD,0.6702542764604366,0.5027852702912328,-4.082744954966983,4.653887817940294e-05,18,18,0.6685098040328451,0.5038975139922854,0.39639588992444486,0.010410641989589358,-4.072118784791031,4.869310738730981e-05,0.002778822573081534,0.010410641989589358,2.086259556414818,16751.453036914303,1729,0.5026957092964708,0.48702076697308433,7.397584195093372,-6.9105634281202875,-6.9105634281202875,4953.559758291591,1729,4.4506859607329474e-05,0.5831547796295931,False,0.0006587033516043263,True
5,HAR_SVD_T1,GARCH,-0.8966649924371745,0.37002260521597474,-2.6919831939322387,0.007171402394666737,18,18,-0.8943312402911179,0.3712692351401241,0.28998656252846394,0.010410641989589358,-2.684976762757858,0.007322836154984413,0.009417811296990427,0.010410641989589358,-1.0480639189464935,2362.164316306681,1729,0.369897706230653,0.48702076697308433,0.6506938279821063,-0.16367306100902193,-0.16367306100902193,6.39152826858751,1729,0.00710285244337161,0.5370628445804271,False,0.05544105352275908,False
5,HAR_SVD_T1,GJR-GARCH-t,0.9986308927960985,0.31811334644372935,-2.2560032402866983,0.024194993830292777,18,18,0.9960317537543849,0.3193741694591077,0.2519075534936005,0.010410641989589358,-2.2501315351928937,0.024565944095890746,0.025477327566083684,0.010410641989589358,1.4854023523048636,3825.367943434116,1729,0.3179735291500392,0.48702076697308433,0.562334897182076,-0.07531413020899162,-0.07531413020899162,1.926941299042048,1729,0.024070428203348593,0.5370628445804271,False,0.08319550108956228,False
5,HAR_SVD_T1,Combo_EqWt,1.0783861481804848,0.28101197438566206,0.2969920765908078,0.7665082531181562,18,18,1.075579429942547,0.28226554130432335,0.2256428404465263,0.010410641989589358,0.29621909459424106,0.7670983625129666,0.6636354547531647,0.010410641989589358,1.1937342310053927,2118.662048565987,1729,0.2808614660347384,0.48702076697308433,0.48447128046215954,0.002549486510924762,0.002549486510924762,0.1274121089492816,1729,0.7664725583413452,0.5370628445804271,False,0.8015086299728665,False
5,HAR_SVD_T1,Combo_InvMSE,1.0752477585965665,0.2824139263007637,0.2674402302955538,0.78916214321333,18,18,1.0724492086527946,0.2836680648073464,0.22662262867458405,0.010410641989589358,0.26674416296086545,0.7896979755608466,0.6912708876340605,0.010410641989589358,1.2089471113872892,2185.709828899484,1729,0.282263818465637,0.48702076697308433,0.48468168210714707,0.0023390848659371796,0.0023390848659371796,0.1322615098704695,1729,0.7891302277900065,0.5370628445804271,False,0.8181642501369417,False
5,HAR_SVD_T1,Combo_BG,1.0087866606145492,0.3132181935206788,-0.3739667832183379,0.7084749082554045,18,18,1.0061610891313542,0.31447895531452885,0.24840023243287365,0.010410641989589358,-0.3729934589665262,0.7091990592804187,0.5967289511395942,0.010410641989589358,1.5490875609828727,4077.070908916396,1729,0.3130769598006664,0.48702076697308433,0.4918270333485813,-0.004806266375496864,-0.004806266375496864,0.28559106082875424,1729,0.7084290292470781,0.5370628445804271,False,0.7442236421582001,False
5,HAR_SVD_T1,LSTM_HAR,1.193445587005638,0.23285873318994033,1.7436209687478115,0.08140304149416355,18,18,1.190339403287786,0.2340765211689806,0.1925015604919297,0.010410641989589358,1.739082842232284,0.08219827367021271,0.08499546036751124,0.010410641989589358,2.4612737112030056,7353.762057787302,1729,0.2326949103674809,0.48702076697308433,0.4434819292074189,0.04353883776566553,0.04353883776566553,1.0780638672443386,1729,0.08122520445219994,0.5370628445804271,False,0.2149478817632971,False
5,HAR_SVD_T1,LSTM_HAR+SVD,-1.3217966788247453,0.1864108208640649,-0.7166603596736908,0.4736805377028821,18,18,-1.3183564354095616,0.18755907262130056,0.16124176575073298,0.010410641989589358,-0.7147951060210014,0.4748322129423601,0.3717962434250603,0.010410641989589358,-1.2422357257652288,1527.121919329551,1729,0.1862358645753135,0.48702076697308433,0.5256682104705596,-0.03864744349747517,-0.03864744349747517,5.02816787171799,1729,0.4735836908186033,0.5370628445804271,False,0.5686479293544645,False
5,HAR_SVD_T1,HARNet,-0.6680162518208892,0.5042124295487311,-0.6924946934983971,0.48871976415808605,18,18,-0.6662776043054439,0.5053226169118519,0.3976225598691843,0.010410641989589358,-0.6906923358835515,0.48985167069688607,0.3844096135703784,0.010410641989589358,-0.31125046995179406,375.3539308218942,1729,0.5041232185583362,0.48702076697308433,0.5072145274792441,-0.020193760506159814,-0.020193760506159814,1.4702679704085784,1729,0.4886267172146126,0.5831547796295931,False,0.5710042142459271,False
5,HAR_SVD_T1,GNN,0.7812301624440339,0.4347741520625088,1.3984022659832198,0.16217173733271428,18,18,0.7791968528093928,0.4359704594837637,0.3400871749346112,0.010410641989589358,1.3947626410209266,0.1632666885216163,0.1450595716105108,0.010410641989589358,3.8003876540250663,40915.963758677986,1729,0.43466713664332857,0.48702076697308433,0.4390650335968005,0.04795573337628386,0.04795573337628386,2.033348544136818,1729,0.161992303097366,0.5575313104986138,False,0.29743660670209876,False
5,HAR_SVD_T1,HAR+SVD_minus_G2_svd,1.1966689601755385,0.23159976379229708,0.6751859097391303,0.4996479903063795,18,18,1.1935543869765357,0.23281615954811485,0.19164680583970875,0.010410641989589358,0.6734286017376682,0.5007647152170311,0.39370618331041923,0.010410641989589358,0.2302141756388291,63.989846031152396,1729,0.2314356100430386,0.48702076697308433,0.48597061538123626,0.0010501515918479982,0.0010501515918479982,0.004182656909797456,1729,0.49955765750810444,0.5370628445804271,False,0.5749718079405071,False
5,HAR_SVD_T1,HAR+SVD_minus_G3_ixn,1.179647651814159,0.2383027607032202,1.1841354447477184,0.23652230447182765,18,18,1.1765773800156258,0.23952628171360923,0.19620371048922436,0.010410641989589358,1.181053492559655,0.2377440014133072,0.19499183518670077,0.010410641989589358,0.7869447516648564,769.4472729806929,1729,0.23814038216290534,0.48702076697308433,0.48123850007705843,0.005782266896025934,0.005782266896025934,0.04122764224822213,1729,0.236359451283068,0.5370628445804271,False,0.36739538689153795,False
5,HAR_SVD_T1,HAR+SVD_minus_G1_eigen,1.139237260717379,0.25476210766135043,0.5414563371934094,0.5882628848893556,18,18,1.1362721651415606,0.25600023291438134,0.20746099972385915,0.010410641989589358,0.5400470874740839,0.589234148776411,0.47353684080823105,0.010410641989589358,0.9550551553011445,1215.132223722373,1729,0.2546042083572284,0.48702076697308433,0.4829000067734975,0.004120760199586932,0.004120760199586932,0.10014350687685514,1729,0.5881930850403829,0.5370628445804271,False,0.6668920823745665,False
5,HAR_SVD_T1,HAR+SVD_minus_G4_xs,1.179647651814159,0.2383027607032202,1.1841354447477184,0.23652230447182765,18,18,1.1765773800156258,0.23952628171360923,0.19620371048922436,0.010410641989589358,1.181053492559655,0.2377440014133072,0.19499183518670077,0.010410641989589358,0.7869447516648564,769.4472729806929,1729,0.23814038216290534,0.48702076697308433,0.48123850007705843,0.005782266896025934,0.005782266896025934,0.04122764224822213,1729,0.236359451283068,0.5370628445804271,False,0.36739538689153795,False
5,HAR+SVD,HAR+SVD_GATED_AR,0.25227616806481856,0.800857610020953,-0.2576241921682983,0.7967276322294214,18,18,0.2516195682716004,0.801365051806723,0.70589536641018,0.010410641989589358,-0.25695367305980193,0.797245126698674,0.7007026572525906,0.010410641989589358,0.06752259997008919,123.8627890697677,1729,0.8008276076463523,0.48123850007705843,0.48194805896076437,-0.0007095588837058955,-0.0007095588837058955,0.013115914923114041,1729,0.7966969571400018,0.8187338959589208,False,0.8181642501369417,False
5,HAR+SVD,HAR+SVD_RFF_RIDGE,-1.3009584468129218,0.19344612596624988,-2.2742940442739776,0.023070436628988444,18,18,-1.297572439114631,0.19460748895538904,0.1659478867599711,0.010410641989589358,-2.2683747336603655,0.023429291371562577,0.02431905001767193,0.010410641989589358,-7.559601216085611,58380.24527167385,1729,0.19327267842419715,0.48123850007705843,0.9434690071068864,-0.462230507029828,-0.462230507029828,71.41985692587528,1729,0.022948313017971955,0.5370628445804271,False,0.08318278531339131,False
5,HAR+SVD,HAR+SVD_OSI,1.0957662484244666,0.2733337758164538,1.090532301626435,0.27563077372754874,18,18,1.0929142949575579,0.2745837700102127,0.22029305353132736,0.010410641989589358,1.0876939705655255,0.27688191594807465,0.22189063400557985,0.010410641989589358,1.7160565649927646,4240.551606789229,1729,0.2731810824510337,0.48123850007705843,0.4696222189514404,0.011616281125617968,0.011616281125617968,0.19617883587318208,1729,0.27547873240291176,0.5370628445804271,False,0.3896262171827695,False
5,HAR+SVD,HAR_SVD_T3,-0.691908409991851,0.4890878037534929,1.431253944611568,0.15253827217558857,18,18,-0.6901075782985069,0.49021920999743385,0.3847208857444206,0.010410641989589358,1.4275288165057964,0.15360820791382124,0.1386274360719842,0.010410641989589358,-0.15113709978870585,82.49733947048874,1729,0.48899484886430633,0.48123850007705843,0.47108337385561766,0.010155126221440703,0.010155126221440703,0.08704267945654123,1729,0.15235744812899044,0.5773252941213936,False,0.296027663798388,False
5,HAR+SVD,DNN_HAR,0.9776169760611679,0.32840063955817356,1.3700173934325042,0.17085944665839348,18,18,0.9750725299914014,0.32966076095215646,0.2593228034459937,0.010410641989589358,1.3664516458467,0.17197502235787177,0.15085697116384805,0.010410641989589358,5.2499675209108725,49862.12209390359,1729,0.3282637980095231,0.48123850007705843,0.4472267191604927,0.03401178091656569,0.03401178091656569,1.065618072532626,1729,0.1706814721853238,0.5370628445804271,False,0.3009754868059393,False
5,HAR+SVD,DNN_HAR+SVD,0.5055641718657955,0.6132271180329925,-4.0857106956277685,4.595397618256669e-05,18,18,0.5042483387720397,0.6141511620168787,0.49759268368198684,0.010410641989589358,-4.075076806511421,4.808411334811247e-05,0.0027715991876058983,0.010410641989589358,1.2993148047499603,11420.133723284389,1729,0.6131626385761058,0.48123850007705843,7.397584195093372,-6.916345695016313,-6.916345695016313,4954.651980692797,1729,4.394210388380948e-05,0.6751394712959388,False,0.0006587033516043263,True
5,HAR+SVD,GARCH,-1.05435341813877,0.2918685372332859,-2.645481867066565,0.00823142279377187,18,18,-1.0516092499454792,0.29312589715998794,0.23325507152804992,0.010410641989589358,-2.6385964650081672,0.008399775937181886,0.009810112228653012,0.010410641989589358,-1.8350086706113513,5237.195836920169,1729,0.29172114055086107,0.48123850007705843,0.6506938279821063,-0.16945532790504791,-0.16945532790504791,7.0940765659955405,1729,0.008157465898681604,0.5370628445804271,False,0.05544105352275908,False
5,HAR+SVD,GJR-GARCH-t,0.7328344681256231,0.4637587902280824,-2.311269097433099,0.02093515957274472,18,18,0.730927118081719,0.4649227648602168,0.36358614911818393,0.010410641989589358,-2.305253551759137,0.02127034939747041,0.022135911343530414,0.010410641989589358,0.6984576006400062,1570.5917549608466,1729,0.463659395874906,0.48123850007705843,0.562334897182076,-0.08109639710501755,-0.08109639710501755,2.1286148527494295,1729,0.02081799581994237,0.5771780595773417,False,0.08318278531339131,False
5,HAR+SVD,Combo_EqWt,0.9130624289991001,0.36133707974342966,-0.694945608837039,0.487182820433367,18,18,0.9106859992052163,0.36258785726164255,0.28349558762205557,0.010410641989589358,-0.6931368722189094,0.48831680782061304,0.3831110877013292,0.010410641989589358,0.4067894793405351,343.1890896727996,1729,0.361209708821546,0.48123850007705843,0.48447128046215954,-0.003232780385101184,-0.003232780385101184,0.037415001573657486,1729,0.487089388582282,0.5370628445804271,False,0.5710042142459271,False
5,HAR+SVD,Combo_InvMSE,0.9112652767653346,0.3622827184049786,-0.7116617544613563,0.47677031631465905,18,18,0.9088935244239195,0.36353307696468695,0.2841998470321155,0.010410641989589358,-0.7098095106905514,0.4779180391670992,0.37437087941808583,0.010410641989589358,0.4220023597224317,370.7960576510817,1729,0.3621556172599414,0.48123850007705843,0.48468168210714707,-0.0034431820300887647,-0.0034431820300887647,0.04047321513649008,1729,0.47667425620006587,0.5370628445804271,False,0.5686479293544645,False
5,HAR+SVD,Combo_BG,0.8672049572391641,0.3859501250137862,-1.1220288685924067,0.2620060500599297,18,18,0.864947880798021,0.3871874533479944,0.3020240402603494,0.010410641989589358,-1.1191085613404221,0.2632493642861413,0.2124487934339598,0.010410641989589358,0.7621428093180153,1335.4394536863076,1729,0.38582972061024057,0.48123850007705843,0.4918270333485813,-0.01058853327152281,-0.01058853327152281,0.15397795325643054,1729,0.2618501656393346,0.5370628445804271,False,0.3773546255580123,False
5,HAR+SVD,LSTM_HAR,1.196951221523878,0.23148975034998553,1.5755100107746198,0.11532181854570345,18,18,1.1938359136825807,0.23270602324875567,0.1915721384465704,0.010410641989589358,1.571409427056296,0.11627065073753773,0.11359420653155071,0.010410641989589358,1.6743289595381488,3383.168796614843,1729,0.23132556774044177,0.48123850007705843,0.4434819292074189,0.03775657086963958,0.03775657086963958,0.992973702575378,1729,0.11513876958027458,0.5370628445804271,False,0.2577795632107856,False
5,HAR+SVD,LSTM_HAR+SVD,-1.3659753490096274,0.17212444808713556,-0.7826891451948857,0.4339169228036428,18,18,-1.362420121662626,0.17324288066584392,0.1517011634934662,0.010410641989589358,-0.7806520382623078,0.43511410103326,0.3394028447357841,0.010410641989589358,-2.0291804774300863,3815.492639504634,1729,0.1719467007811022,0.48123850007705843,0.5256682104705596,-0.04442971039350111,-0.04442971039350111,5.571387127536749,1729,0.4338096780513263,0.5370628445804271,False,0.5400379093588815,False
5,HAR+SVD,HARNet,-1.1183198984980705,0.26358583348770503,-0.8143453044861326,0.4155593702734621,18,18,-1.1154092445915273,0.2648301828464439,0.2135394363802109,0.010410641989589358,-0.8122258059911485,0.41677395064161904,0.32488906003288875,0.010410641989589358,-1.0981952216166515,1667.331625275825,1729,0.2634303913696108,0.48123850007705843,0.5072145274792441,-0.025976027402185756,-0.025976027402185756,1.7592326136846423,1729,0.415447162779258,0.5370628445804271,False,0.5316374066626973,False
