date,asset,price,action,shares,profit
2021-01-08,AAPL,132.050003,sell,2,5.018537993000109
2021-01-08,AXP,121.779999,sell,3,10.86026400000003
2021-01-08,CCL,20.469999,sell,16,1.1132000160000075
2021-01-08,CVX,91.080002,sell,1,6.282107999500013
2021-01-08,JNJ,160.039993,sell,2,3.081614010999999
2021-01-08,OXY,20.08,sell,6,5.102136002999998
2021-01-08,RCL,72.970001,sell,6,-6.5008620119999705
2021-01-11,BAC,33.07,sell,7,19.44834499999999
2021-01-11,RCL,72.120003,sell,3,-5.799150008999959
2021-01-12,AAPL,128.800003,sell,1,-0.7391060034999555
2021-01-12,AXP,121.620003,sell,2,6.920343996000014
2021-01-12,MRO,8.39,sell,21,19.573680000000024
2021-01-12,MSFT,214.929993,sell,1,2.4664030035000053
2021-01-13,CVX,93.25,sell,1,8.45102100050002
2021-01-13,MRO,8.04,sell,11,6.40480500000001
2021-01-13,RCL,72.25,sell,2,-3.6062360029999923
2021-01-14,BAC,33.990002,sell,3,11.093630996999991
2021-01-14,CCL,20.92,sell,8,4.154808004000017
2021-01-14,JNJ,160.649994,sell,1,2.1505030049999903
2021-01-14,MRO,8.67,sell,5,6.0597000000000065
2021-01-14,NVDA,132.002502,sell,3,2.2078147545000206
2021-01-14,RCL,75.839996,sell,1,1.7850830005000091
2021-01-15,BAC,33.009998,sell,2,5.436726002000007
2021-01-15,CCL,20.790001,sell,4,1.5576680000000067
2021-01-15,JNJ,160.300003,sell,1,1.8006870005000053
2021-01-15,MRO,8.25,sell,3,2.376450000000002
2021-01-15,NVDA,128.595001,sell,1,-2.669858997999995
2021-01-19,BAC,32.77,sell,1,2.4784850000000027
2021-01-19,CCL,20.870001,sell,2,0.9387539999999959
2021-01-19,MRO,8.57,sell,1,1.1119900000000014
2021-01-19,NVDA,130.252502,sell,1,-1.013186748499976
2021-01-20,MRO,8.62,sell,1,1.1619649999999995
2021-01-20,OXY,23.02,sell,3,11.366658001500014
2021-01-21,AXP,127.43,sell,1,9.267263999500017
2021-01-21,CCL,20.74,sell,1,0.33944100049999903
2021-01-21,OXY,21.540001,sell,2,4.619254000000005
2021-01-22,OXY,21.49,sell,1,2.2596510005
