date,asset,price,action,shares,profit
2019-01-11,CCL,52.400002,sell,3,6.896333998500012
2019-01-11,JNJ,129.75,sell,1,1.8712500000000034
2019-01-11,MRO,16.110001,sell,4,5.498343998000003
2019-01-11,NVDA,37.2075,sell,1,5.175398500500009
2019-01-11,OXY,66.220001,sell,1,2.9452869999999933
2019-01-14,CCL,52.200001,sell,2,4.1977540000000175
2019-01-14,NVDA,37.610001,sell,1,5.5776982500000045
2019-01-15,AXP,97.989998,sell,1,2.213163000999998
2019-01-15,BAC,26.549999,sell,8,12.513960008000026
2019-01-15,RCL,105.620003,sell,2,15.45659399600001
2019-01-16,BAC,28.450001,sell,4,13.853188000000017
2019-01-16,CCL,52.73,sell,1,2.628611000500001
2019-01-16,RCL,105.660004,sell,1,7.768277997500007
2019-01-18,BAC,29.299999,sell,2,8.625740002000008
2019-01-22,BAC,29.09,sell,1,4.1029760005000036
2019-01-24,AXP,99.720001,sell,1,3.942300999500006
2019-01-29,MRO,15.91,sell,2,2.349370000000004
2019-01-30,MRO,16.02,sell,1,1.2846300000000017
2019-01-31,MRO,15.79,sell,1,1.0547450000000005
2019-01-02,AAPL,39.48,buy,50,0.0
2019-01-02,AXP,95.68,buy,16,0.0
2019-01-02,CCL,49.849998,buy,26,0.0
2019-01-02,CVX,110.690002,buy,9,0.0
2019-01-02,RCL,97.790001,buy,8,0.0
2019-01-03,CVX,108.57,sell,4,-8.918528003999995
2019-01-03,JNJ,125.720001,buy,6,0.0
2019-01-03,MRO,14.62,buy,42,0.0
2019-01-03,OXY,61.240002,buy,8,0.0
2019-01-04,CVX,110.82,sell,2,0.038485997999998744
2019-01-04,MRO,15.41,sell,21,16.274685000000034
2019-01-07,CCL,50.639999,sell,13,9.616828019500076
2019-01-07,JNJ,127.010002,sell,3,3.490907995500038
2019-01-07,NVDA,35.849998,buy,19,0.0
2019-01-07,OXY,64.480003,sell,4,12.708563990000016
2019-01-08,AXP,98.650002,sell,8,22.982695992000004
2019-01-08,BAC,25.51,buy,30,0.0
2019-01-08,JNJ,129.960007,sell,1,4.112165996000016
2019-01-08,MRO,15.48,sell,10,8.449500000000057
2019-01-09,AXP,98.830002,sell,4,12.210987995999972
2019-01-09,MRO,16.07,sell,5,7.173275000000018
2019-01-09,MSFT,104.269997,buy,7,0.0
2019-01-10,AAPL,38.450001,sell,25,-26.72410001249989
2019-01-10,BAC,25.73,sell,15,2.915700000000072
2019-01-10,CVX,113.449997,sell,1,2.6479250005000097
2019-01-10,JNJ,129.710007,sell,1,3.862290996000013
2019-01-10,MSFT,103.599998,sell,3,-2.3218019924999567
2019-01-10,OXY,66.190002,sell,2,9.772569996000044
2019-01-11,MSFT,102.800003,sell,2,-3.147057999999987
2019-01-11,NVDA,37.2075,sell,9,11.888759259000153
2019-01-14,AXP,98.440002,sell,2,5.325883998000023
2019-01-14,BAC,26.370001,sell,7,5.838426996500004
2019-01-14,OXY,65.580002,sell,1,4.276589998000006
2019-01-15,AAPL,38.267502,sell,12,-15.016461011999922
2019-01-15,CCL,52.919998,sell,6,18.111690012000054
2019-01-16,BAC,28.450001,sell,4,11.652083998000009
2019-01-16,MSFT,105.379997,sell,1,1.005175003000005
2019-01-17,AAPL,38.965,sell,6,-3.3253349999999102
2019-01-17,AXP,99.489998,sell,1,3.7124130010000016
2019-01-17,BAC,28.99,sell,2,6.905499999999996
2019-01-18,AAPL,39.205002,sell,3,-0.9430215029999829
2019-01-18,CCL,54.880001,sell,3,14.932914001500023
2019-01-18,CVX,114.370003,sell,1,3.56747099750001
2019-01-18,NVDA,39.232498,sell,5,16.72479376000004
2019-01-22,MRO,15.69,sell,3,3.1645350000000008
2019-01-22,NVDA,37.192501,sell,2,2.6119635010000195
2019-01-22,RCL,108.629997,sell,4,42.94714400400005
2019-01-23,AAPL,38.48,sell,2,-2.0779599999999903
2019-01-23,BAC,28.92,sell,1,3.382785000000002
2019-01-23,CCL,54.27,sell,2,8.73588400200002
2019-01-23,NVDA,37.322498,sell,1,1.4359137520000118
2019-01-24,AAPL,38.174999,sell,1,-1.3438284994999918
2019-01-24,CCL,55.02,sell,1,5.117567001000005
2019-01-24,MRO,15.8,sell,1,1.1647900000000035
2019-01-28,MRO,15.83,sell,1,1.1947750000000035
2019-01-30,NVDA,34.3475,sell,1,-1.537596748999995
2019-01-30,RCL,120.980003,sell,2,46.16123399599999
2019-01-31,RCL,120.050003,sell,1,22.15108199800001
2019-01-02,AAPL,39.48,buy,50,0.0
2019-01-02,AXP,95.68,buy,16,0.0
2019-01-02,CCL,49.849998,buy,26,0.0
2019-01-02,CVX,110.690002,buy,9,0.0
2019-01-02,NVDA,34.055,buy,24,0.0
2019-01-03,AAPL,35.547501,sell,25,-99.2503187625
2019-01-03,BAC,24.559999,buy,34,0.0
2019-01-03,CVX,108.57,sell,4,-8.918528003999995
2019-01-03,JNJ,125.720001,buy,6,0.0
2019-01-03,MRO,14.62,buy,42,0.0
2019-01-03,OXY,61.240002,buy,8,0.0
2019-01-04,MRO,15.41,sell,21,16.274685000000034
2019-01-04,MSFT,101.93,buy,4,0.0
2019-01-07,AAPL,36.982498,sell,12,-30.428798987999926
2019-01-07,AXP,98.169998,sell,8,19.144584008000038
2019-01-07,BAC,25.559999,sell,17,16.573980017000054
2019-01-07,CCL,50.639999,sell,13,9.616828019500076
2019-01-07,CVX,112.260002,sell,2,2.917049996000003
2019-01-07,OXY,64.480003,sell,4,12.708563990000016
2019-01-07,RCL,101.830002,buy,9,0.0
2019-01-08,AAPL,37.6875,sell,6,-10.986502499999915
2019-01-08,AXP,98.650002,sell,4,11.491347996000002
2019-01-08,CCL,51.900002,sell,6,11.994774000000007
2019-01-08,CVX,111.769997,sell,1,0.9687650005000137
2019-01-08,JNJ,129.960007,sell,3,12.336497988000076
2019-01-08,OXY,64.989998,sell,2,7.373762000000028
2019-01-08,RCL,103.93,sell,4,7.988471996000101
2019-01-09,BAC,25.76,sell,8,9.39872800400002
2019-01-09,RCL,104.360001,sell,2,4.853807997000047
2019-01-10,AAPL,38.450001,sell,3,-3.2068920014999804
2019-01-10,AXP,98.260002,sell,2,4.96606399800001
2019-01-10,MRO,16.35,sell,10,17.145150000000058
2019-01-10,MSFT,103.599998,sell,2,3.1344660020000106
2019-01-11,CVX,112.540001,sell,1,1.7383839985000122
2019-01-11,MRO,16.110001,sell,5,7.373179997500017
2019-01-11,MSFT,102.800003,sell,1,0.7676379985000068
2019-01-11,RCL,106.419998,sell,1,4.4858710000000315
2019-01-14,AAPL,37.5,sell,2,-4.036979999999986
2019-01-14,BAC,26.370001,sell,4,7.138148000000001
2019-01-14,CCL,52.200001,sell,3,6.896934001500028
2019-01-14,JNJ,128.279999,sell,1,2.432998000000026
2019-01-14,MRO,15.83,sell,3,3.584325000000007
2019-01-14,NVDA,37.610001,sell,12,42.230021994000026
2019-01-14,RCL,104.970001,sell,1,3.0365989985000112
2019-01-15,BAC,26.549999,sell,2,3.928890002000003
2019-01-15,CCL,52.919998,sell,2,6.037230004000008
2019-01-15,JNJ,129.360001,sell,1,3.512459999000015
2019-01-15,MRO,15.83,sell,1,1.1947750000000035
2019-01-15,NVDA,37.467499,sell,6,20.260426502999962
2019-01-16,AAPL,38.735001,sell,1,-0.7841065004999948
2019-01-16,BAC,28.450001,sell,1,3.8634970000000024
2019-01-16,CCL,52.73,sell,1,2.8287120009999995
2019-01-16,MRO,15.54,sell,1,0.9049200000000024
2019-01-16,NVDA,37.209999,sell,3,9.358099501500021
2019-01-17,NVDA,37.93,sell,1,3.839007500000001
2019-01-17,OXY,65.830002,sell,1,4.526464998000009
2019-01-18,AXP,100.480003,sell,1,4.701922998499995
2019-01-18,BAC,29.299999,sell,1,4.713070001000002
2019-01-18,NVDA,39.232498,sell,1,5.1408542510000075
