date,asset,price,action,shares,profit
2020-01-06,OXY,45.049999,sell,7,16.98327399650003
2020-01-07,AXP,123.410004,sell,6,-15.387744005999934
2020-01-07,BAC,34.619999,buy,20,0.0
2020-01-07,JNJ,144.979996,sell,2,-2.2709599969999203
2020-01-07,MRO,13.79,sell,15,1.4439749999999947
2020-01-08,AXP,125.540001,sell,3,-1.307075998499954
2020-01-08,MRO,13.28,sell,8,-3.3078399999999846
2020-01-08,MSFT,160.089996,buy,4,0.0
2020-01-09,AAPL,77.407501,sell,13,29.168769480500032
2020-01-09,BAC,35.029999,sell,10,3.7517500099999666
2020-01-09,CVX,117.510002,sell,2,-6.418101999999976
2020-01-09,JNJ,145.389999,sell,1,-0.7256819999999777
2020-01-09,MSFT,162.089996,sell,2,3.677820008000026
2020-01-09,OXY,45.369999,sell,4,10.984087998000007
2020-01-10,MSFT,161.339996,sell,1,1.0892850040000042
2020-01-10,NVDA,61.080002,sell,5,8.77415249750004
2020-01-13,AXP,128.539993,sell,1,2.562800004500019
2020-01-13,BAC,35.060001,sell,5,2.0258100000000354
2020-01-13,OXY,46.57,sell,2,7.890845998000017
2020-01-14,AAPL,78.169998,sell,6,18.03520350000008
2020-01-14,CCL,50.209999,sell,6,-6.904571999999916
2020-01-15,BAC,34.669998,sell,2,0.030708003000000872
2020-01-15,OXY,47.259998,sell,1,4.635076000000005
2020-01-16,AAPL,78.809998,sell,3,10.936641749999978
2020-01-16,AXP,130.550003,sell,1,4.571804999500017
2020-01-16,BAC,34.720001,sell,1,0.06533200000000505
2020-01-17,AAPL,79.682503,sell,2,9.035231995000004
2020-01-17,CCL,51.900002,sell,3,1.6151879955000084
2020-01-17,CVX,115.580002,sell,1,-5.138085999999987
2020-01-17,NVDA,62.32,sell,2,5.988417001000002
2020-01-21,MRO,12.85,sell,4,-3.3730599999999953
2020-01-21,NVDA,61.985001,sell,1,2.659376999999999
2020-01-21,RCL,129.679993,sell,2,-10.204331986999932
2020-01-22,AAPL,79.425003,sell,1,4.2602447475000105
2020-01-22,BAC,34.360001,sell,1,-0.2944880000000012
2020-01-22,CCL,49.880001,sell,2,-2.961190001999981
2020-01-22,CVX,112.900002,sell,1,-7.816745999999981
2020-01-22,NVDA,62.5275,sell,1,3.2016047505000103
2020-01-23,CCL,49.450001,sell,1,-1.910380000999993
2020-01-23,MRO,12.22,sell,2,-2.9458999999999946
2020-01-27,MRO,11.69,sell,1,-2.002684999999998
2020-01-29,RCL,121.639999,sell,1,-13.138139996499973
2020-01-02,AAPL,75.087502,buy,26,0.0
2020-01-02,AXP,125.849998,buy,12,0.0
2020-01-02,BAC,35.639999,buy,36,0.0
2020-01-02,CCL,51.310001,buy,20,0.0
2020-01-02,CVX,121.43,buy,6,0.0
2020-01-02,JNJ,145.970001,buy,4,0.0
2020-01-02,MSFT,160.619995,buy,3,0.0
2020-01-02,NVDA,59.977501,buy,8,0.0
2020-01-02,OXY,42.580002,buy,9,0.0
2020-01-03,AAPL,74.357498,sell,13,-10.461444499999743
2020-01-03,AXP,124.599998,sell,6,-8.251349987999902
2020-01-03,BAC,34.900002,sell,18,-13.954806009000094
2020-01-03,CCL,49.889999,sell,10,-14.706019999999853
2020-01-03,CVX,121.010002,sell,3,-1.623654002999956
2020-01-03,MRO,13.75,buy,69,0.0
2020-01-03,OXY,43.610001,sell,4,3.9476159940000173
2020-01-03,RCL,133.490005,buy,5,0.0
2020-01-06,AAPL,74.949997,sell,6,-1.2751424970000471
2020-01-06,AXP,124.059998,sell,3,-5.744864993999954
2020-01-06,CCL,48.380001,sell,5,-14.899225004999948
2020-01-06,CVX,120.599998,sell,1,-0.9510169989999895
2020-01-06,JNJ,144.100006,sell,2,-4.030060006999918
2020-01-06,OXY,45.049999,sell,2,4.852363999000005
2020-01-06,RCL,131.630005,sell,2,-3.985120009999946
2020-01-07,BAC,34.619999,sell,9,-9.496169991000045
2020-01-07,RCL,130.440002,sell,1,-3.1819680035000033
2020-01-08,AAPL,75.797501,sell,3,1.9036694955000257
2020-01-08,AXP,125.540001,sell,1,-0.43569199949997994
2020-01-08,MRO,13.28,sell,34,-16.439509999999984
2020-01-08,MSFT,160.089996,sell,1,-0.6903539954999758
2020-01-09,CVX,117.510002,sell,1,-4.039468000999989
2020-01-09,MRO,13.45,sell,17,-5.3311999999999955
2020-01-09,MSFT,162.089996,sell,1,1.3086460045000479
2020-01-09,RCL,133.919998,sell,1,0.29628799849999155
2020-01-10,AAPL,77.582497,sell,2,4.837320001000023
2020-01-10,BAC,34.740002,sell,4,-3.7407480020000037
2020-01-10,CCL,48.849998,sell,2,-5.020165998999985
2020-01-10,JNJ,145.059998,sell,1,-1.0555179994999548
2020-01-10,MRO,13.18,sell,9,-5.251184999999978
2020-01-10,NVDA,61.080002,sell,4,4.167888994000037
2020-01-13,BAC,35.060001,sell,2,-1.2306959999999947
2020-01-13,CCL,49.360001,sell,1,-2.0003350009999963
2020-01-13,MRO,13.19,sell,4,-2.2938799999999944
2020-01-13,NVDA,62.994999,sell,2,5.912023500000018
2020-01-14,AAPL,78.169998,sell,1,3.0058672500000085
2020-01-14,BAC,35.32,sell,1,-0.3554789995000007
2020-01-14,CCL,50.209999,sell,1,-1.150761999999986
2020-01-14,MRO,13.28,sell,2,-0.9670299999999976
2020-01-14,NVDA,61.82,sell,1,1.7816002495000092
2020-01-15,MRO,13.24,sell,1,-0.5234949999999987
2020-01-15,OXY,47.259998,sell,1,4.635076000000005
2020-01-16,AXP,130.550003,sell,1,4.571804999500017
2020-01-16,BAC,34.720001,sell,1,-0.9551779999999965
2020-01-16,MRO,13.34,sell,1,-0.42354499999999895
2020-01-16,OXY,46.669998,sell,1,4.045371000000003
